,is_deppresion,text
,1,"Kebetulan gw pengen berkarir dibidang lain yang bukan sesuai jurusan gw, nah karena kuliah sekarang offline, waktu belajar gw untuk bidang yang pengen gw tekuni berkurang.. itu bikin gw depresi sih.

Yang gw rasakan pas depresi itu ngga punya motivasi untuk melakukan kegiatan yang biasanya gw lakukan (ex: belajar, jalan-jalan, bersih-bersih, dll). Adanya pikiran negative terhadap diri sendiri, hilangnya tujuan hidup, kepikiran kalau mati pun ga masalah (karena tujuan hidup gw pas depresi ga ada)."
,1,"Dulu pernah diberikan amanah untuk mengajar padahal itu bukan ranah saya untuk mengajar. Hal itu membuat saya khawatir, cemas berlebihan, karena takut apa yang saya ajarkan tidak sesuai."
,1,"Banyak pikiran, banyak tekanan, banyak pekerjaan dan kesepian"
,0,"Pada tahun 2020 silam, ketika saya hendak masuk perguruan tinggi. Begitu banyak variabel  yang terjadi di kehidupan saya pada saat itu. Hingga membuat diri saya terus menerus berpikir untuk terus melanjutkan atau berhenti."
,1,Depresi tapi sudah capek membicarakannya. Kalau dibicarakan malah tambah depresi. Kalau sedang depresi saya sering tidur karena bisa melupakannya saat tidur.
,0,"Hidup mah jalan aja, selalu merasa bersyukur, kalau ada ujian ya nikmati aja, toh tuhan tidak akan memberi beban diluar kemampuan kita."
,0,Saya suka nongkrong dengan teman teman sehingga sering bertukar cerita dan bercanda 
,0,Saya mempunyai keluarga dan lingkungan yang cukup mendukung. Tidak ada tekanan yang membuat saya merasa depresi sampai sekarang. Semua dapat dilalui dengan baik.
,0,karena saya senang menjalani hidup
,1,sebelum masa kuliah saya merasa tertekan karena tidak diterima di jurusan yang saya pilih
,1,"Semasa kbm online saat pandemi, suatu masa saya pernah merasakan kehampaan. Saya berada di titik tersebut yang menurut saya disebabkan oleh tugas yang berlebihan, pikiran yang tak beraturan dan kegiatan yang menimbulkan overthinking. Hampa yang gimana sih ?, Jadi nih rasanya istilahnya makan tidak selera, ngegame tidak selera & dolan tidak selera. ketika ada candaan tidak tertawa, rasa rakut juga menghilang dan mudah marah juga kehilangan minat pada apapun. Jadi gini rasanya menjadi anak sedih"
,1,terlalu khawatir berlebihan 
,0,"Saya orang yang menyikapi hal hal, yang membuat depresi dari banyak sisi."
,1,"Saya merasa tertekan karena semasa mengerjakan tugas akhir, saya merasa tidak banyak terbantu oleh partner kerja saya. Hal ini  membuat saya mudah marah dan tidak bekerja dengan optimal. Dampak lainnya saya menjadi sering begadang sehingga sering merasa lesu seharian."
,0,"saya orangnya pembawaannya santai, jadi jika ada permasalahan yang dihadapi sebisa mungkin diselesaikan dengan santai sehingga tidak terlalu menjadi beban pikiran yang dapat membuat depreai"
,0,mensyukuri hidup dari hal sederhana. contoh : bersyukur masih banyak orang2 baik disekitar kita
,1,"After I started to enter offline class, I got much pressure from my surroundings. I met new people from different cities even more with different characteristics. I felt being minority    
because I can't be myself"
,1,Saya merasa kurang dapat menerima atas apa yang saya punya waktu itu
,0,"Saya berusaha untuk selalu mencari solusi dan bersikap tenang ketika menghadapi masalah, saya memiliki prinsip untuk selalu menghadapi dan mencari solusi setiap masalah yang saya dapatkan bukan menghindarinya, sehingga itu menjadikan saya untuk berpikir lebih dewasa dan ngga melulu menganggap semua masalah itu membuat rumit hidup"
,0,"Saya merasa lingkungan saya benar benar membantu saya untuk merasa nyaman. Saya juga selalu merasa bersyukur atas apa yang diberikan tuhan, karena menurut saya salah satunya cara untuk bahagia adalah dengan bersyukur."
,0,"saya orangnya sangat menghindari dan selalu berusaha mengatakan kepada diri saya sendiri untuk tidak bergantung dan memiliki ekspektasi terhadap apapun dan siapapun, sehingga ketika saya mendapatkan apapun itu saya tidak memiliki rasa kecewa yang dapat menumbuhkan rasa depresi"
,0,Saya selalu menghabiskan waktu saya untuk sesuatu hal yang saya sukai. Saya tidak suka berdiam diri dan tidak melakukan apapun. Oleh karena itu saya terhindar dari banyak hal-hal negatif.
,0,"saya selalu menutup mata dan menutup telinga atas apa yang terjadi di sekitar saya selama saya tidak perlu mencampurinya dan saya lebih suka untuk tidak memikirkan apapun dalam jangka panjang, kejadian itu cukup dipikirkan di saat itu dan tepat di tempat itu, sehingga tidak ada beban pikiran yang bisa membuat saya depresi
"
,0,"Saya hidup di lingkungan yang mendukung saya, terutama teman-teman saya yang selalu ada ketika saya mengalami hari yang buruk. mereka selalu ada menemani saya dengan menghibur saya sepenuh hati"
,0,"karena saya orangnya lebih ke bodo amat sama hal-hal yang tidak perlu untuk saya ikuti atau saya campuri, jadi hidup saya lebih tenang
"
,0,"Saya suka bermain dengan siapapun dan permainan apapun. Pergi ke pantai, mendaki gunung, liburan, maupun nongkrong. Oleh karena itu saya selalu berpikir positif."
,0,"Saya termasuk orang yang sederhana, dengan menerima seadanya tanpa memikirkan hal-hal yang mustahil. Kesederhanaan ini mengajarkan saya kebiasaan yang baik sehingga tidak membuat saya merasa depresi"
,0,"Saya termasuk orang yang ceria, saya suka bergaul dengan orang-orang diluar tanpa membedakan siapapun. Bermain bersama orang-orang yang asik membuat hidup saya merasa lebih baik"
,0,"Saya memiliki sifat yang periang dan suka melawak, ketika saya sedang berkumpul bersama teman-teman saya, membuat hal lucu didepan mereka membuat suasana hati saya merasa baik dan tentram"
